_und_waisch_wie_du_und_uber_uber_alles_uis_und_immer_het_er_preziisi_troffe_	<placeholder>	_und_weisst_wie_du_und_über_über_alles_aus_und_immer_hat_er_präzise_getroffen_
_ùnd_soo_ùnd_wens_wenn_er_het_miesse_iiruke_het_er_gsait_s_isch_halt_aifach_intressant_und_scheen_	<placeholder>	_und_so_und_wenn_sie_wenn_er_hat_müssen_einrücken_hat_er_gesagt_es_ist_halt_einfach_interessant_und_schön_
_de_het_er_no_messen_en_kurs_mache_het_hets_ghaissen_är_miess_no_e_kurs_mache_no_äggstra_	<placeholder>	_dann_hat_er_noch_müssen_einen_kurs_machen_hat_hat_es_geheissen_er_müsse_noch_einen_kurs_machen_noch_extra_
_dass_und_ììch_had_de_no_gsait_ja_wo_du_susch_afig_immer_muesch_im_militäär_sii_	<placeholder>	_dass_und_ich_habe_dann_noch_gesagt_ja_wo_du_sonst_anfangig_immer_musst_im_militär_sein_
_na_sait_er_daas_raizt_mìch_ezt_dää_kurs_	<placeholder>	_nachher_sagt_er_das_reizt_mich_jetzt_der_kurs_
_und_as_miinewärffer_ùnd_de_her_oberlüütnant_ùnd_dää_ùnd_dää_	<placeholder>	_und_als_minenwerfer_und_der_herr_oberleutnant_und_der_und_der_
_die_zellit_as_ich_dä_kurs_mache_	<placeholder>	_die_zählen_dass_ich_den_kurs_mache_
_und_de_hendsem_doo_der_korporaal_ggää_	<placeholder>	_und_dann_haben_sie_ihm_da_den_korporal_gegeben_
_ùnd_de_het_gsait_das_ez_bin_ìch_daas_won_ìch_nie_ha_welle_sii_	<placeholder>	_und_dann_hat_gesagt_das_jetzt_bin_ich_das_wo_ich_nie_habe_wollen_sein_
_är_ììch_wäär_gääre_adjudant_worde_eppis_soo_aber_das_isch_do_	<placeholder>	_er_ich_wäre_gern_adjutant_geworden_etwas_so_aber_das_ist_da_
_nimme_gfragt_gsi_das_ding_ischt_het_me_gaar_nime_gmacht_adjudant_	<placeholder>	_nicht_mehr_gefragt_gewesen_das_ding_ist_hat_man_gar_nicht_mehr_gemacht_adjutant_
_unterofizier_	<placeholder>	_unteroffizier_
_die_sind_òü_esoo_echli_bekrämst_gsii_	<placeholder>	_die_sind_auch_so_ein_klein_bekrämst_gewesen_
_das_hets_doo_nimme_ggää_daa_het_me_de_wiiter_	<placeholder>	_das_hat_es_da_nicht_mehr_gegeben_da_hat_man_dann_weiter_
_er_het_gsait_aso_ez_bin_ìch_gfriite_gsii_ùnd_de_isch_en_uiszaichnig_fir_ne_guete_soldaat_	<placeholder>	_er_hat_gesagt_also_jetzt_bin_ich_gefreiter_gewesen_und_dann_ist_eine_auszeichnung_für_einen_guten_soldaten_
_und_dernaae_sait_er_s_ainzig_wo_mich_no_fräüt_ìch_han_echli_mee_sold_	<placeholder>	_und_danach_sagt_er_das_einzige_wo_mich_noch_freut_ich_habe_ein_klein_mehr_sold_
_und_ììch_mues_nimmen_uif_em_schtroo_ligge_er_het_doo_òü_es_bet_zuetailt_uberchoo_	<placeholder>	_und_ich_muss_nicht_mehr_auf_dem_stroh_liegen_er_hat_da_auch_ein_bett_zugeteilt_übergekommen_
_het_er_gsait_das_het_das_isch_s_maischte_gsii_de_isch_er_äbe_daa_	<placeholder>	_hat_er_gesagt_das_hat_das_ist_das_meiste_gewesen_dann_ist_er_eben_da_
_miinewärffer_das_ischem_ais_und_als_gsi_	<placeholder>	_minenwerfer_das_ist_ihm_eins_und_alles_gewesen_
_ja_das_hem_mir_	<placeholder>	_ja_das_haben_wir_
_ììch_als_fròü_nid_eso_mitbechoo_und_min_maa_	<placeholder>	_ich_als_frau_nicht_so_mitbekommen_und_mein_mann_
_isch_i_kainer_poliitik_gsii_min_maa_isch_e_totaal_e_liberaale_gsii_	<placeholder>	_ist_in_keiner_politik_gewesen_mein_mann_ist_ein_total_ein_liberaler_gewesen_
_esoo_das_es_hättet_mir_nid_esoo_mituberchoo_	<placeholder>	_so_dass_es_hätten_wir_nicht_so_mitübergekommen_
