_het_er_täl_het_er_ghaisse_gseene_jez_mer_hendne_alt_chenne_chòüffe_fir_e_par_fränkli_	<placeholder>	_hat_er_tell_hat_er_geheissen_sehe_jetzt_wir_haben_ihn_alt_können_kaufen_für_ein_paar_fränklein_
_ne_han_ich_halt_de_òü_uiftaa_und_ha_tänkt_das_isch_aso_	<placeholder>	_nachher_habe_ich_halt_dann_auch_aufgetan_und_habe_gedacht_das_ist_also_
_das_gfalt_mir_nid_das_das_gseet_nach_chrieg_uis_	<placeholder>	_das_gefällt_mir_nicht_das_das_sieht_nach_krieg_aus_
_ùnd_am_phunkt_zwölfi_hets_isch_en_e_sändig_choo_	<placeholder>	_und_am_punkt_zwölf_hat_es_ist_eine_eine_sendung_gekommen_
_der_schwaizerische_bundesraat_hat_di_mobiilmachung_bekant_gegeeben_ja_	<placeholder>	_der_schweizerische_bundesrat_hat_die_mobilmachung_bekannt_gegeben_ja_
_und_de_isch_mi_maa_am_zwölfi_choo_dee_het_doo_vo_de_firme_	<placeholder>	_und_dann_ist_mein_mann_am_zwölf_gekommen_der_hat_da_von_der_firma_
_uis_z_buechs_gschaffet_bimmene_	<placeholder>	_aus_zu_buochs_geschafft_bei_einem_
_uiferen_aarbet_wo_si_hen_miessen_innenuisbui_mache_	<placeholder>	_auf_einer_arbeit_wo_sie_haben_müssen_innenausbau_machen_
_und_no_sait_er_jaa_s_isch_ich_muess_dän_morn_am_moorge_gaa_	<placeholder>	_und_nachher_sagt_er_ja_es_ist_ich_muss_dann_morgen_am_morgen_gehen_
_aber_ich_gaan_ez_am_namitaag_na_uf_buechs_ich_mues_s_wäärchzüüg_als_zämephake_wenigschtens_s_neetigisch_han_ich_ez_gmacht_	<placeholder>	_aber_ich_gehe_jetzt_am_nachmittag_noch_auf_buochs_ich_muss_das_werkzeug_alles_zusammenpacken_wenigstens_das_nötigste_habe_ich_jetzt_gemacht_
_wen_ich_de_ainisch_urlòüb_ha_mues_ich_halt_de_go_wiitersch_mache_s_gaat_en_andere_wo_nid_mues_i_s_milidäär_	<placeholder>	_wenn_ich_dann_einest_urlaub_habe_muss_ich_halt_dann_gan_wiitersch_machen_es_geht_ein_anderer_der_nicht_muss_in_das_militär_
_aber_zimmli_sicher_mues_ììch_das_mache_isch_	<placeholder>	_aber_ziemlich_sicher_muss_ich_das_machen_ist_
_bimene_buechsig_bimene_her_tokter_odermat_isch_das_gsii_	<placeholder>	_bei_einem_buechsig_bei_einem_herr_doktor_odermatt_ist_das_gewesen_
_het_me_det_het_er_det_e_en_innen_uisbuu_gmacht_fir_sii_maischter_fir_siis_gschäft_	<placeholder>	_hat_man_dort_hat_er_dort_einen_einen_innen_ausbau_gemacht_für_seinen_meister_für_sein_geschäft_
_ùnd_dernaa_guet_am_morged_isch_er_iigrukt_	<placeholder>	_und_danach_gut_am_morgen_ist_er_eingerückt_
_ùnd_me_isch_vor_em_nichts_gschtande_	<placeholder>	_und_man_ist_vor_dem_nichts_gestanden_
_när_han_ich_zèèrsch_tänkt_ja_was_mach_ich_	<placeholder>	_nachher_habe_ich_zuerst_gedacht_ja_was_mache_ich_
_ez_gaan_ich_i_di_bekerii_dasch_daa_näb_em_täl_	<placeholder>	_jetzt_gehe_ich_in_die_bäckerei_das_ist_da_neben_dem_tell_
_det_han_ich_isch_mi_letschti_schtel_gsi_	<placeholder>	_dort_habe_ich_ist_meine_letzte_stelle_gewesen_
_ùnd_dee_maa_isch_fäldwaibu_	<placeholder>	_und_der_mann_ist_feldweibel_
_und_de_der_het_miesse_mit_mim_maa_iiruke_de_isch_i_de_gliiche_ainhait_wo_min_maa_	<placeholder>	_und_der_der_hat_müssen_mit_meinem_mann_einrücken_der_ist_in_der_gleichen_einheit_wo_mein_mann_
_bin_ich_zu_dèren_und_ha_gsait_duu_hesch_du_mir_aarbet_	<placeholder>	_bin_ich_zu_der_und_habe_gesagt_du_hast_du_mir_arbeit_
_ich_ha_der_ich_ha_vil_tue_fir_frendi_liit_gflikt_	<placeholder>	_ich_habe_der_ich_habe_viel_getan_für_fremde_leute_geflickt_
_und_ha_sèèr_vil_glismet_ich_ha_sèèr_scheeni_sache_chenne_mache_ganzi_	<placeholder>	_und_habe_sehr_viel_gelismet_ich_habe_sehr_schöne_sachen_können_machen_ganze_
_ganzi_rökli_hani_sogaar_gmacht_und_und_blüüsli_und_so_ziig_	<placeholder>	_ganze_röcklein_habe_ich_sogar_gemacht_und_und_blüslein_und_so_zeug_
_aber_ich_han_òü_vil_gflikt_fir_ander_liit_und_bin_òü_vil_ebe_go_buze_fir_ander_liit_	<placeholder>	_aber_ich_habe_auch_viel_geflickt_für_andere_leute_und_bin_auch_viel_eben_gan_putzen_für_andere_leute_
_de_het_me_zwee_franke_ghaa_am_taag_het_me_	<placeholder>	_dann_hat_man_zwei_franken_gehabt_am_tag_hat_man_
_das_isch_alles_gsii_guet_und_het_si_gsait_jaa_ich_bi_froo_	<placeholder>	_das_ist_alles_gewesen_gut_und_hat_sie_gesagt_ja_ich_bin_froh_
_mir_hend_die_hend_z_wiil_usse_bi_de_kasärne_hend_die_e_e_son_e_	<placeholder>	_wir_haben_die_haben_zu_wil_aussen_bei_der_kaserne_haben_die_e_e_so_e_
_son_es_hütli_ghaa_es_kiosk_	<placeholder>	_so_ein_hüttlein_gehabt_ein_kiosk_
_und_de_het_si_gsait_ich_bi_froo_wen_du_mir_dää_kiosk_psorgsch_	<placeholder>	_und_dann_hat_sie_gesagt_ich_bin_froh_wenn_du_mir_den_kiosk_besorgst_
_zmitaag_set_mer_uber_e_mitaag_set_mer_chenne_häre_	<placeholder>	_zu_mittag_sollte_man_über_den_mittag_sollte_man_können_herhin_
_eppen_esoo_vom_ölfi_bis_eppen_am_ais_	<placeholder>	_etwa_so_vom_elf_bis_etwa_am_eins_
_han_ich_gsait_guet_der_chan_ich_de_de_bueb_mitnää_uf_s_welo_	<placeholder>	_habe_ich_gesagt_gut_dann_kann_ich_den_den_buben_mitnehmen_auf_das_velo_
_uund_am_aabig_muesch_halt_eppe_vom_halbisächsi_aa_	<placeholder>	_und_am_abend_musst_halt_etwa_vom_halb_sechs_an_
_biss_de_letscht_dinnen_isch_das_cha_zwölfi_znacht_wäärde_isch_dä_kiosk_offe_	<placeholder>	_bis_der_letzte_darinnen_ist_das_kann_zwölf_zu_nacht_werden_ist_der_kiosk_offen_
_de_isch_immer_mi_maa_det_gsii_und_de_de_bek_bringt_lòüffend_grossi_chueche_so_rundi_blääch_	<placeholder>	_dann_ist_immer_mein_mann_dort_gewesen_und_der_der_bäcker_bringt_laufend_grosse_kuchen_so_runde_bleche_
_epfelchueche_zwätschegechueche_alles_was_me_vo_chueche_het_chenne_und_de_hem_mir_sämtlichi_militäärartikel_ghaa_	<placeholder>	_apfelkuchen_zwetschgenkuchen_alles_was_man_von_kuchen_hat_können_und_dann_haben_wir_sämtliche_militärartikel_gehabt_
_mir_hend_und_daa_die_chaarte_die_militäärchaarte_	<placeholder>	_wir_haben_und_da_die_karten_die_militärkarten_
_buzschtök_militäärsek_brootsek_alles_und_me_het_aifach_alles_chenne_det_haa_süessikaite_schoggelaade_natierli_	<placeholder>	_putzstöcke_militärsäcke_brotsäcke_alles_und_man_hat_einfach_alles_können_dort_haben_süssigkeiten_schokolade_natürlich_
_nor_han_ich_gsait_am_aabig_	<placeholder>	_nachher_habe_ich_gesagt_am_abend_
_de_hemmer_im_gliiche_huis_ich_bi_i_der_ängebäärgerschtraass_gwont_simmer_dùe_innere_chliine_woonig_	<placeholder>	_dann_haben_wir_im_gleichen_haus_ich_bin_in_der_engelbergerstrasse_gewohnt_sind_wir_da_in_einer_kleinen_wohnung_
_driizimmerwoonig_und_hem_mir_im_huis_e_famili_ghaa_	<placeholder>	_dreizimmerwohnung_und_haben_wir_im_haus_eine_familie_gehabt_
_und_die_hend_no_zwai_maitschi_ghaa_die_sind_eppe_füüf_jaar_	<placeholder>	_und_die_haben_noch_zwei_mädchen_gehabt_die_sind_etwa_fünf_jahre_
_füf_jaar_elter_gsii_weder_ise_bueb_	<placeholder>	_fünf_jahre_älter_gewesen_weder_unser_bub_
_die_hend_die_allig_echli_züenem_gluegt_und_de_hends_en_alti_chöchi_ghaa_und_die_hete_de_alig_is_bet_taa_am_aabid_	<placeholder>	_die_haben_die_allweg_ein_klein_zu_ihm_gelugt_und_dann_haben_sie_eine_alte_köchin_gehabt_und_die_hat_ihn_dann_allweg_ins_bett_getan_am_abend_
_und_gsait_und_herschaft_die_hend_es_gschäft_ghaa_im_uf_em_dorfplaz_	<placeholder>	_und_gesagt_und_herrschaft_die_haben_ein_geschäft_gehabt_im_auf_dem_dorfplatz_
_und_die_hend_e_alig_echli_glost_das_eb_er_schlaaft_	<placeholder>	_und_die_haben_e_allweg_ein_klein_gelost_dass_ob_er_schläft_
_aber_tänked_si_die_soorge_won_ich_immer_ghaa_ha_	<placeholder>	_aber_denken_sie_die_sorgen_wo_ich_immer_gehabt_habe_
_tänkt_schlaaft_er_ächt_oder_lòüft_er_i_de_wonig_umenand_im_tunklen_oder_esoo_me_het_doch_amig_angscht_ghaa_	<placeholder>	_gedacht_schläft_er_echt_oder_läuft_er_in_der_wohnung_umeinander_im_dunkeln_oder_so_man_hat_doch_allweg_angst_gehabt_
_uf_aal_fäl_	<placeholder>	_auf_alle_fälle_
_ais_chind_ghaa_ja_ja_	<placeholder>	_ein_kind_gehabt_ja_ja_
_ja_ùnd_dùe_isch_das_eso_	<placeholder>	_ja_und_da_ist_das_so_
_wiiterggange_daa_isch_i_de_ziitig_uisgschribe_gsii_	<placeholder>	_weitergegangen_da_ist_in_der_zeitung_ausgeschrieben_gewesen_
_si_haiged_zwenig_underkümft_fir_underofizier_	<placeholder>	_sie_haben_zu_wenig_unterkünfte_für_unteroffiziere_
_wemmen_irgend_es_vorigs_bet_oder_eppis_haig_aso_mii_maa_isch_doo_im_dienscht_plibe_biss_zu_niijaar_	<placeholder>	_wenn_man_irgend_ein_voriges_bett_oder_etwas_habe_also_mein_mann_ist_da_im_dienst_geblieben_bis_zu_neujahr_
_und_am_niijaar_isch_er_sii_ainhait_entlasse_woorde_	<placeholder>	_und_am_neujahr_ist_er_seine_einheit_entlassen_worden_
_s_hundertachti_	<placeholder>	_das_hundertacht_
_und_dee_het_miesse_s_hundertfiifevierzgi_gaa_	<placeholder>	_und_der_hat_müssen_das_hundertfünfundvierzig_gehen_
_s_teritoriaalbatelioon_und_äär_isch_altersmäässig_umtailt_worde_	<placeholder>	_das_territorialbataillon_und_er_ist_altersmässig_umgeteilt_worden_
_is_teritoriaalbatelioon_und_het_nach_em_nüüjaar_gad_wider_miesse_gaa_	<placeholder>	_ins_territorialbataillon_und_hat_nach_dem_neujahr_gerade_wieder_müssen_gehen_
_ja_het_wider_miesse_gaa_und_de_han_ich_miich_òü_gmäldet_	<placeholder>	_ja_hat_wieder_müssen_gehen_und_dann_habe_ich_mich_auch_gemeldet_
_fir_unterkümft_und_de_hets_ghaisse_jaa_was_ich_aabiete_han_ich_gsait_es_schlaaffzimmer_	<placeholder>	_für_unterkünfte_und_dann_hat_es_geheissen_ja_was_ich_anbiete_habe_ich_gesagt_ein_schlafzimmer_
_iisers_eeschlaafzimmer_und_de_han_ich_i_mim_maa_gschribe_ich_heig_s_schlaafzimmer_vermietet_ich_chääm_pro_nacht_	<placeholder>	_unser_eheschlafzimmer_und_dann_habe_ich_in_meinem_mann_geschrieben_ich_habe_das_schlafzimmer_vermietet_ich_käme_pro_nacht_
_und_pro_maa_e_franken_über_	<placeholder>	_und_pro_mann_einen_franken_über_
_und_daa_het_mi_maa_mir_zurgg-gschribe_sig_alles_schöön_und_rächt_	<placeholder>	_und_da_hat_mein_mann_mir_zurückgeschrieben_sei_alles_schön_und_recht_
_aber_er_möchti_scho_wider_ainisch_de_wen_er_hai_chääm_dehaime_i_sim_bet_schlaaffe_	<placeholder>	_aber_er_möchte_schon_wieder_einest_dann_wenn_er_heim_käme_daheim_in_seinem_bett_schlafen_
_und_mir_hend_glik_ghaa_isch_immer_es_basler_batelioon_isch_choo_	<placeholder>	_und_wir_haben_glück_gehabt_ist_immer_ein_basler_bataillon_ist_gekommen_
